review_id	sentiment	label_id	input_ids	review_body	date
2693	-1	0	[0, 16713, 11962, 3588, 53, 5, 13977, 1971, 16, 182, 739, 8, 35156, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute dress but the waist band is very large and bulky.	2023-05-30T00:34:27Z
19319	1	2	[0, 713, 299, 16, 182, 34203, 15, 127, 28762, 36, 4783, 22, 41045, 443, 18653, 5, 21764, 32, 15652, 8, 939, 657, 5, 13504, 19, 14327, 326, 28954, 8, 5, 12325, 9, 12339, 4, 939, 74, 224, 42, 1152, 115, 173, 15, 144, 809, 3505, 4, 24, 18, 182, 3473, 8, 939, 115, 3568, 24, 13, 10, 251, 86, 4, 939, 74, 3608, 2811, 10, 2735, 1836, 87, 65, 18, 2340, 1836, 1437, 53, 939, 74, 356, 88, 258, 10070, 8, 192, 61, 65, 47, 6573, 4, 939, 1249, 62, 562, 127, 1675, 1836, 142, 939, 95, 6640, 5, 169, 24, 1415, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top is very flattering on my torso (my ""problem area""). the sleeves are adorable and i love the navy with purple tints and the touches of gray. i would say this product could work on most body types. it's very comfortable and i could wear it for a long time. i would suggest considering a smaller size than one's normal size  but i would look into both sizes and see which one you prefer. i ended up getting my regular size because i just liked the way it looked better."	2023-05-30T00:34:27Z
1976	1	2	[0, 713, 3588, 16, 3668, 2721, 328, 5, 10521, 16, 55, 11577, 11, 588, 301, 87, 5, 2170, 3649, 8, 5, 4401, 3863, 1275, 16, 1969, 13, 1136, 8, 2608, 4, 3640, 1437, 42, 16, 45, 110, 6097, 23204, 3588, 131, 5, 11708, 21764, 24014, 24, 7, 10, 1086, 97, 672, 4, 24, 606, 7, 95, 1065, 5, 4117, 15, 127, 195, 108, 406, 113, 5120, 4, 24, 16, 10, 828, 4600, 19780, 15, 299, 36, 118, 437, 2107, 438, 43, 8, 55, 1026, 12, 22605, 198, 5, 28097, 53, 45, 3229, 50, 32645, 219, 4, 8, 98, 3473, 328, 939, 524, 18817, 23246, 8, 362, 127, 4505, 650, 98, 939, 206, 24, 1237, 1528, 7, 1836, 4, 5, 3369, 2, 1, 1, 1, 1, 1, 1, 1]	"This dress is absolutely beautiful! the grey is more vibrant in real life than the picture suggests and the maroon red is perfect for fall and winter. seriously  this is not your typical sweater dress; the sheer sleeves elevate it to a whole other level. it comes to just above the knee on my 5'7"" frame. it is a bit looser on top (i'm 32c) and more form-fitting around the hips but not tight or clingy. and so comfortable! i am 122 lbs and took my usual small so i think it runs true to size. the sl"	2023-05-30T00:34:27Z
14798	1	2	[0, 713, 3235, 16, 157, 156, 1437, 8, 16, 98, 33800, 11962, 4, 939, 2333, 3568, 10, 231, 1437, 53, 939, 524, 10, 1836, 290, 11, 42, 36, 398, 201, 1836, 1437, 1712, 5, 1049, 6694, 16, 28410, 7085, 811, 1836, 4, 51, 2142, 66, 716, 15, 5, 201, 1836, 2740, 322, 5, 129, 696, 939, 33, 16, 14, 939, 33, 10, 251, 12, 1173, 28762, 1118, 7, 127, 1836, 1437, 98, 24, 18, 655, 98, 2829, 3229, 11, 5, 42613, 1437, 53, 45, 615, 7, 146, 162, 2142, 24, 124, 4, 939, 33, 650, 39499, 1437, 98, 5, 1823, 39723, 16, 2579, 4, 939, 437, 8, 7714, 195, 108, 401, 113, 8, 8325, 23246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This suit is well made  and is so darn cute. i usually wear a 6  but i am a size 8 in this (8 us size  although the main tag is australian size. they send out based on the us size ordered). the only issue i have is that i have a long-ish torso compared to my size  so it's ever so slightly tight in the crotch  but not enough to make me send it back. i have small boobs  so the extra padding is nice. i'm and athletic 5'6"" and 130 lbs."	2023-05-30T00:34:27Z
3031	1	2	[0, 133, 78, 37102, 21, 235, 59, 42, 3588, 5579, 41641, 69, 1551, 137, 2159, 24, 4, 24, 18, 10, 2721, 5012, 8, 6683, 1887, 1437, 8, 24, 18, 67, 11875, 7059, 4, 939, 21, 3915, 14, 5, 2564, 429, 28, 350, 3229, 11, 5, 16576, 1437, 53, 24, 16, 2051, 4, 2200, 5131, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The first reviewer was right about this dress--checked her review before buying it. it's a beautiful creation and perfectly designed  and it's also slimming. i was worried that the fit might be too tight in the skirt  but it is fine. highly recommended.	2023-05-30T00:34:27Z
8149	-1	0	[0, 100, 269, 14594, 939, 56, 37, 8652, 5, 97, 6173, 9, 42, 22, 36220, 845, 24, 16, 98, 33785, 24901, 939, 1395, 4744, 54, 42, 3544, 74, 356, 205, 15, 4, 939, 2740, 5, 5278, 73, 4567, 8, 77, 939, 362, 24, 66, 9, 5, 3737, 939, 802, 939, 56, 13636, 57, 1051, 10, 3267, 5462, 8, 26, 22, 1322, 47, 27537, 162, 43775, 1437, 30, 5, 86, 47, 740, 3796, 5, 5397, 1902, 98, 5, 10199, 16, 5568, 593, 7, 110, 809, 5, 5397, 1902, 16, 818, 7, 110, 13977, 8, 47, 356, 654, 23246, 19351, 4, 11385, 1521, 6215, 4, 939, 218, 75, 216, 61, 3588, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wished i had heeded the other reviews of this ""dress"". it is so ridiculously oversized i cannot imagine who this possibly would look good on. i ordered the sm/med and when i took it out of the package i thought i had accidentally been sent a bed sheet and said ""are you kidding me?!""  by the time you cinch the neckline so the fabric is somewhat close to your body the neckline is almost to your waist and you look 50 lbs heavier. horrible design retailer. i don't know which dress the"	2023-05-30T00:34:27Z
7024	0	1	[0, 100, 56, 239, 1991, 13, 42, 13855, 6439, 13, 10, 2317, 537, 53, 24, 16, 10, 182, 8372, 2564, 4, 939, 437, 6329, 10, 158, 12, 1092, 1437, 35500, 10, 4716, 1459, 4, 939, 2740, 42, 11, 10, 739, 8, 939, 1705, 75, 1642, 7, 23595, 24, 62, 4, 24, 67, 2075, 2778, 765, 11, 5, 42613, 443, 4, 182, 1256, 5780, 53, 24, 18, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this jumpsuit for a holiday party but it is a very odd fit. i'm normally a 10-12  preferably a petite. i ordered this in a large and i couldn't begin to zip it up. it also ran extremely short in the crotch area. very pretty print but it's going back!	2023-05-30T00:34:27Z
6737	-1	0	[0, 133, 3588, 2035, 45218, 1329, 98, 939, 15158, 24, 8, 11224, 24, 4, 24, 1415, 2721, 454, 939, 4005, 159, 4, 5, 1445, 3588, 21, 45218, 1329, 8, 24, 1415, 6587, 70, 183, 4, 64, 75, 3568, 42, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress arrived wrinkled so i washed it and pressed it. it looked beautiful until i sat down. the entire dress was wrinkled and it looked terrible all day. can't wear this again.	2023-05-30T00:34:27Z
2482	-1	0	[0, 100, 21, 98, 2283, 7, 465, 42, 6399, 15, 1392, 23, 127, 400, 6215, 1400, 4, 53, 1437, 939, 222, 45, 3120, 5, 239, 3164, 9, 33803, 261, 11, 5, 10199, 1437, 61, 1726, 5, 6399, 7, 17652, 3625, 11, 5, 10397, 36, 12963, 77, 511, 14784, 9223, 322, 939, 15158, 24, 15, 2569, 19, 24787, 1459, 8, 24, 16, 59, 457, 5, 5933, 24, 21, 3225, 328, 939, 437, 98, 5779, 4, 141, 64, 47, 146, 10, 6399, 14, 64, 75, 19590, 14784, 17516, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to find this shirt on sale at my local retailer store. but  i did not notice the high percentage of rayon in the fabric  which caused the shirt to shrink significantly in the wash (even when following washing instructions). i washed it on cold with woolite and it is about half the length it was initially! i'm so disappointed. how can you make a shirt that can't withstand washing?!	2023-05-30T00:34:27Z
7148	1	2	[0, 40084, 42, 15, 10, 31754, 8, 2143, 939, 437, 182, 4343, 328, 24, 18, 34203, 8, 5, 1468, 16, 1969, 13, 2428, 1650, 4, 1836, 62, 25, 2801, 30, 97, 34910, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Got this on a whim and boy i'm very pleased! it's flattering and the material is perfect for spring weather. size up as mentioned by other reviewers.	2023-05-30T00:34:27Z
10159	-1	0	[0, 100, 21, 98, 2283, 7, 120, 42, 36393, 11, 5, 7107, 53, 21, 1684, 5779, 77, 939, 1357, 5, 3737, 4, 5, 10199, 16, 2778, 13116, 8, 7174, 4, 5, 10199, 1299, 101, 402, 31947, 74, 28, 156, 66, 9, 8, 5, 1104, 3618, 21, 192, 149, 4, 5, 36393, 16, 182, 765, 8, 847, 650, 11, 5, 10762, 1437, 3891, 24, 1415, 101, 939, 21, 2498, 10, 2125, 9, 408, 18, 5296, 4, 939, 67, 2740, 5, 8150, 181, 267, 9304, 53, 399, 75, 190, 185, 106, 66, 9, 5, 3737, 71, 1782, 141, 6744, 8, 192, 149, 5, 25327, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to get this robe in the mail but was beyond disappointed when i opened the package. the fabric is extremely stiff and thin. the fabric felt like something curtains would be made out of and the white background was see through. the robe is very short and cut small in the shoulders  therefore it looked like i was wearing a piece of children's clothing. i also ordered the matching pj pants but didn't even take them out of the package after seeing how rough and see through the mater	2023-05-30T00:34:27Z
4722	1	2	[0, 713, 16, 10, 11962, 3588, 1437, 53, 24, 1237, 182, 739, 149, 4, 114, 939, 56, 1276, 7, 489, 24, 1437, 939, 74, 33, 551, 24, 7, 127, 27595, 26194, 7, 3438, 103, 9, 5, 3149, 4, 77, 939, 2740, 1437, 939, 9159, 24, 21, 1275, 8, 909, 7869, 1437, 53, 24, 16, 13504, 4, 127, 909, 30197, 9219, 8443, 8, 10317, 351, 75, 173, 19, 167, 8089, 1437, 98, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute dress  but it runs very large through. if i had decided to keep it  i would have taken it to my seamstress to remove some of the volume. when i ordered  i assumed it was red and black checked  but it is navy. my black cropped leather jacket and boots won't work with those colors  so it is going back.	2023-05-30T00:34:27Z
18012	0	1	[0, 133, 2564, 15, 209, 16, 205, 13, 127, 1946, 19487, 3989, 1437, 8, 5, 10199, 1318, 8, 5863, 16, 205, 350, 4, 118, 206, 5, 39448, 16, 95, 45, 25, 2579, 11, 621, 12, 5, 8978, 39815, 16, 1256, 4520, 350, 4, 939, 2162, 4, 10, 1763, 31, 5378, 10, 891, 377, 536, 14, 32, 818, 14085, 11, 1318, 1437, 2564, 8, 3195, 14, 939, 300, 13, 540, 87, 457, 5, 425, 9, 209, 4, 939, 524, 164, 7, 671, 209, 8, 192, 114, 51, 33, 402, 357, 1437, 1437, 53, 40, 129, 907, 11, 1400, 31, 122, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit on these is good for my hourglass shape  and the fabric quality and comfort is good too.i think the rinse is just not as nice in person- the orange stitching is pretty bright too. i bought. a pair from br a couple months ago that are almost identical in quality  fit and color that i got for less than half the price of these. i am going to return these and see if they have something better   but will only buy in store from now on.	2023-05-30T00:34:27Z
645	-1	0	[0, 713, 23204, 21, 10, 380, 905, 159, 4, 939, 524, 195, 108, 176, 113, 98, 939, 2740, 24, 11, 10, 4716, 1459, 4, 24, 21, 98, 765, 14, 114, 939, 4639, 127, 3701, 1437, 47, 1017, 192, 127, 11689, 12846, 89, 16, 117, 169, 939, 115, 3568, 24, 396, 402, 223, 24, 12, 190, 19, 239, 13332, 15346, 17539, 6806, 4, 8, 5, 10342, 21764, 356, 1085, 101, 5, 1893, 4, 5, 1445, 24150, 16, 95, 1810, 1437, 8, 24, 1388, 19, 410, 712, 88, 5, 36201, 4, 24, 16, 95, 765, 8, 2233, 219, 4, 24, 16, 164, 124, 13, 686, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This sweater was a big let down. i am 5'2"" so i ordered it in a petite. it was so short that if i lifted my arms  you'd see my bra!! there is no way i could wear it without something under it- even with high waisted bottoms. and the bell sleeves look nothing like the pic. the entire sleeve is just wide  and it continues with little increase into the cuff. it is just short and boxy. it is going back for sure."	2023-05-30T00:34:27Z
15766	-1	0	[0, 133, 11689, 16, 3473, 8, 5, 1521, 16, 205, 4, 959, 1437, 5, 39328, 16, 169, 160, 4, 939, 524, 10, 2631, 438, 8, 5, 650, 10698, 157, 19, 9865, 323, 4, 45, 686, 59, 1318, 4, 42, 65, 429, 33, 7, 213, 124, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The bra is comfortable and the design is good. however  the sizing is way off. i am a 34c and the small fits well with minimal support. not sure about quality. this one might have to go back :(	2023-05-30T00:34:27Z
7408	0	1	[0, 100, 802, 42, 6013, 74, 28, 98, 11962, 8, 3137, 24382, 13, 127, 1230, 5792, 1437, 53, 24, 18, 2198, 192, 149, 4, 1437, 939, 23855, 159, 65, 1836, 716, 15, 10, 1551, 31, 277, 998, 8, 24, 10698, 15983, 1437, 53, 24, 18, 543, 7, 224, 114, 24, 1237, 326, 1872, 142, 939, 33, 1085, 7, 8933, 24, 7, 4, 1437, 114, 5, 10199, 21, 10, 410, 33997, 1437, 42, 74, 28, 5, 1969, 6013, 4, 1437, 3867, 110, 1884, 15, 4477, 2961, 42, 1437, 939, 1979, 75, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this tank would be so cute and comfy for my daily walks  but it's completely see through.  i sized down one size based on a review from another website and it fits ok  but it's hard to say if it runs tts because i have nothing to compare it to.  if the fabric was a little thicker  this would be the perfect tank.  unless your planning on layering this  i wouldn't recommend.	2023-05-30T00:34:27Z
1779	0	1	[0, 243, 6383, 127, 1144, 7, 224, 42, 53, 939, 56, 7, 671, 13, 3989, 743, 4, 939, 524, 45, 10, 2378, 9, 385, 1168, 397, 21764, 36, 10010, 146, 162, 356, 380, 8, 35156, 43, 8, 939, 14594, 939, 74, 33, 684, 14, 2052, 7, 4906, 4, 24, 16, 9327, 142, 24, 16, 10, 269, 2721, 29716, 8, 1318, 4, 939, 115, 192, 42, 447, 357, 15, 951, 6764, 8, 7174, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It breaks my heart to say this but i had to return for shape issues. i am not a fan of dolman sleeves (they make me look big and bulky) and i wished i would have known that prior to purchasing. it is unfortunate because it is a really beautiful knit and quality. i could see this working better on someone tall and thin.	2023-05-30T00:34:27Z
16248	0	1	[0, 347, 4467, 23204, 1437, 939, 269, 101, 5, 10521, 3195, 4, 9574, 1437, 24, 21, 2233, 219, 8, 10, 410, 765, 15, 162, 4, 818, 966, 2396, 1437, 53, 190, 19, 10, 326, 12, 8674, 12213, 1437, 939, 770, 7, 12272, 127, 3024, 160, 4, 24, 18, 182, 24, 17414, 4, 4318, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute sweater  i really like the grey color. unfortunately  it was boxy and a little short on me. almost worth keeping  but even with a t-shirt underneath  i wanted to scratch my skin off. it's very itchy. mine is going back.	2023-05-30T00:34:27Z
8475	-1	0	[0, 47180, 16, 11522, 4, 45, 3793, 23, 70, 4, 8089, 32, 203, 20292, 87, 924, 804, 4, 24, 16, 888, 182, 765, 45, 23, 70, 25, 24, 1326, 15, 5, 1421, 4, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material is awful. not soft at all. colors are much darker than shows online. it is actually very short not at all as it looks on the model. it went back.	2023-05-30T00:34:27Z
18260	0	1	[0, 16713, 3793, 1437, 2422, 11962, 53, 350, 765, 13, 10, 3588, 1437, 350, 251, 8, 350, 8642, 13, 10, 6399, 1437, 8, 399, 75, 101, 5, 356, 19, 2084, 6149, 1033, 23, 70, 98, 16748, 939, 437, 3357, 4, 657, 5, 8089, 1437, 619, 8, 2496, 53, 117, 169, 40, 39328, 62, 50, 159, 2564, 11, 10, 169, 14, 21, 12628, 734, 37167, 26, 14, 7586, 30769, 326, 1872, 939, 4443, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super soft  super cute but too short for a dress  too long and too overwhelming for a shirt  and didn't like the look with leggings at all so sadly i'm returning. love the colors  feel and style but no way will sizing up or down fit in a way that was functional...having said that..fits tts i guess.	2023-05-30T00:34:27Z
10359	1	2	[0, 100, 109, 10, 319, 9, 804, 3482, 8, 1437, 28766, 1437, 10, 319, 9, 3357, 4, 77, 939, 794, 42, 6399, 804, 939, 21, 269, 2283, 59, 24, 111, 24, 95, 1326, 182, 14878, 1437, 2579, 8, 935, 219, 4, 77, 5, 6399, 2035, 1437, 939, 818, 802, 14, 939, 197, 671, 24, 1437, 142, 89, 21, 2440, 784, 2544, 70, 81, 5, 809, 8, 21764, 4, 4072, 66, 14, 42, 16, 233, 9, 5, 6399, 131, 114, 47, 21762, 11, 1437, 47, 64, 192, 5, 2440, 21634, 31605, 11, 4, 939, 399, 75, 253, 62, 3357, 5, 6399, 1437, 142, 24, 18, 2778, 3473, 1437, 8, 939, 202, 120, 10, 319, 9, 13000, 34620, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do a lot of online shopping and  consequently  a lot of returning. when i saw this shirt online i was really excited about it - it just looks very elegant  nice and airy. when the shirt arrived  i almost thought that i should return it  because there was blue lint all over the body and sleeves. turns out that this is part of the shirt; if you zoom in  you can see the blue specs woven in. i didn't end up returning the shirt  because it's extremely comfortable  and i still get a lot of complimen	2023-05-30T00:34:27Z
1860	-1	0	[0, 100, 2740, 42, 299, 142, 24, 21, 727, 135, 13178, 8, 10, 11962, 1521, 4, 77, 24, 2035, 1437, 939, 802, 24, 21, 10, 11962, 1437, 430, 299, 1437, 21085, 1887, 4, 77, 939, 1381, 24, 15, 1437, 24, 1415, 101, 10, 56, 484, 1823, 12357, 528, 7, 5, 910, 4272, 154, 8, 21, 182, 29747, 24203, 4, 24, 9180, 162, 9, 5, 14926, 700, 2614, 313, 2498, 1823, 12310, 8, 939, 524, 9, 10, 7174, 1119, 98, 939, 222, 45, 101, 5, 10518, 9, 12357, 1328, 5, 28072, 2463, 4, 9574, 1437, 24, 222, 45, 173, 13, 162, 4, 939, 2813, 6215, 74, 680, 55, 13178, 13657, 11, 49, 5555, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top because it was 100 percent cotton and a cute design. when it arrived  i thought it was a cute  different top  uniquely designed. when i tried it on  it looked like a had several extra rolls due to the ruching and was very unflattering. it reminded me of the michelin man wearing extra tires and i am of a thin build so i did not like the perception of rolls throughout the bodice. unfortunately  it did not work for me. i wish retailer would include more cotton tops in their collect	2023-05-30T00:34:27Z
6366	1	2	[0, 713, 299, 77, 2468, 66, 9, 5, 2233, 399, 75, 356, 101, 203, 1437, 5, 5709, 9, 5, 14893, 1437, 45218, 352, 1437, 1481, 1115, 13802, 734, 53, 1437, 77, 939, 14774, 24, 66, 1437, 1381, 24, 15, 939, 1064, 11, 657, 4, 24, 18, 98, 2007, 8, 16106, 4, 16245, 5, 275, 1104, 6399, 939, 3584, 42, 76, 1437, 939, 1017, 224, 24, 1256, 3041, 352, 1437, 53, 14, 18, 5, 2496, 8, 939, 657, 24, 4, 939, 524, 195, 108, 398, 17809, 13950, 29882, 8, 3584, 10, 650, 4, 939, 74, 2229, 456, 1437, 8, 11, 97, 8089, 114, 51, 56, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top when pulled out of the box didn't look like much  the contrast of the buttons  wrinkly  shapeless... but  when i shook it out  tried it on i fell in love. it's so simple and versatile. prob the best white shirt i purchased this year  i'd say it pretty flowly  but that's the style and i love it. i am 5'8'' 128lbs and purchased a small. i would purchase again  and in other colors if they had them.	2023-05-30T00:34:27Z
3708	0	1	[0, 100, 21, 546, 556, 7, 42, 11962, 299, 7, 120, 162, 149, 5, 2608, 1437, 53, 5, 4069, 9, 5, 182, 206, 10199, 8, 2233, 219, 3989, 222, 45, 173, 15, 127, 195, 108, 176, 113, 1437, 8325, 19821, 1437, 2631, 417, 1955, 4, 5, 65, 939, 829, 67, 56, 41, 490, 28402, 27595, 11352, 5, 43805, 4, 939, 4744, 42, 74, 28, 10, 372, 299, 13, 951, 26647, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was looking forward to this cute top to get me through the winter  but the combination of the very think fabric and boxy shape did not work on my 5'2""  130 lb  34d figure. the one i received also had an open unfinished seam beneath the zipper. i imagine this would be a great top for someone taller."	2023-05-30T00:34:27Z
16311	-1	0	[0, 1620, 97, 6173, 33, 2801, 1437, 42, 299, 34, 1473, 16196, 397, 3627, 16855, 4, 22052, 7209, 160, 28009, 1173, 2963, 15, 21764, 8, 51, 1642, 542, 15132, 7633, 25, 47, 860, 5, 299, 15, 4, 939, 770, 7, 657, 53, 16748, 1437, 1835, 25, 1115, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As other reviews have mentioned  this top has serious craftsman ship flaws. strings hanging off embellishments on sleeves and they begin unravelling as you try the top on. i wanted to love but sadly  returned asap.	2023-05-30T00:34:27Z
