review_id	sentiment	label_id	input_ids	review_body	date
1296	1	2	[0, 713, 3588, 16, 182, 650, 11, 5, 11044, 8, 19220, 118, 5933, 15, 765, 82, 36, 245, 108, 246, 113, 2491, 16134, 322, 939, 64, 75, 3568, 10, 2340, 11689, 1437, 939, 33, 7, 304, 40760, 375, 918, 4, 5, 10199, 16, 182, 6921, 1437, 7992, 8, 4005, 179, 101, 1437, 53, 44562, 293, 2773, 4, 4318, 376, 19, 3694, 15019, 16427, 8, 65, 26123, 21, 842, 11538, 15, 22027, 4, 5, 6184, 11, 588, 301, 16, 182, 6907, 25, 4340, 7, 5, 1421, 7728, 61, 34, 55, 2440, 5252, 4, 939, 1017, 101, 7, 23385, 5, 3588, 53, 939, 74, 9802, 6184, 4, 202, 182, 1256, 3588, 4, 28, 686, 7, 1836, 62, 65, 50, 80, 6122, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is very small in the bust and maxi length on short people (5'3"" 36dd). i can't wear a normal bra  i have to use adhesive pasties. the fabric is very smooth  thick and satin like  but fuzzes easily. mine came with minor thread pulls and one strap was sewn on twisted. the pattern in real life is very pink as opposed to the model sample which has more blue landscape. i'd like to hem the dress but i would sacrifice pattern. still very pretty dress. be sure to size up one or two depending"	2023-05-30T00:34:27Z
15218	0	1	[0, 100, 524, 5350, 11454, 8, 42, 299, 1437, 150, 14160, 8, 939, 657, 5, 12189, 1437, 95, 399, 75, 109, 24, 13, 162, 4, 24, 156, 127, 10762, 356, 6012, 87, 51, 32, 1437, 61, 16, 10, 380, 117, 117, 4, 24, 74, 1153, 356, 357, 15, 951, 19, 2735, 10762, 50, 3369, 15912, 4, 5, 24787, 21, 67, 10, 29826, 24, 17414, 111, 45, 350, 24, 17414, 1437, 95, 10, 828, 4, 11, 937, 939, 218, 75, 3568, 24787, 396, 1055, 25416, 1437, 939, 67, 218, 75, 3568, 786, 12, 8632, 811, 24787, 142, 24, 16, 10, 828, 6744, 8, 127, 3024, 18538, 7, 24, 4, 98, 939, 4757, 7, 24787, 1055, 25416, 11739, 50, 784, 11104, 181, 8878, 3793, 24787, 4, 42, 23204, 579, 2]	I am curvy and this top  while stylish and i love the pockets  just didn't do it for me. it made my shoulders look wider than they are  which is a big no no. it would probably look better on someone with smaller shoulders or slimmer. the wool was also a tad itchy - not too itchy  just a bit. in general i don't wear wool without cashmere  i also don't wear non-italian wool because it is a bit rough and my skin reacts to it. so i stick to wool cashmere blend or loro piana soft wool. this sweater s	2023-05-30T00:34:27Z
4419	-1	0	[0, 100, 2638, 42, 16576, 77, 939, 1381, 24, 15, 4, 5, 1468, 16, 3793, 19, 10, 828, 9, 4140, 4, 939, 1017, 224, 42, 1237, 10, 410, 739, 4, 13, 5135, 1437, 939, 437, 2333, 10, 1836, 132, 73, 306, 11, 6215, 8, 5, 132, 21, 202, 10, 410, 739, 1567, 5, 253, 9, 5, 183, 25, 24, 13596, 66, 4, 1437, 1437, 1437, 1437, 959, 1437, 127, 10208, 21, 19, 5, 14893, 4, 118, 5328, 24, 13, 10, 183, 77, 70, 9, 10, 7207, 5, 299, 6148, 16270, 160, 4, 2051, 1437, 14, 6148, 16, 5, 144, 341, 4, 939, 842, 21831, 24, 124, 15, 2185, 8, 190, 19816, 5, 299, 130, 14893, 14, 939, 304, 7, 185, 15, 8, 9, 2, 1, 1, 1, 1]	I loved this skirt when i tried it on. the material is soft with a bit of stretch. i'd say this runs a little large. for reference  i'm usually a size 2/4 in retailer and the 2 was still a little large towards the end of the day as it stretched out.     however  my disappointment was with the buttons.i wore it for a day when all of a sudden the top button popped off. fine  that button is the most used. i sewed it back on myself and even reinforced the top three buttons that i use to take on and of	2023-05-30T00:34:27Z
13371	-1	0	[0, 100, 2162, 10, 1763, 9, 209, 10, 353, 536, 8, 78, 86, 939, 15158, 106, 51, 376, 66, 19, 1109, 5284, 70, 159, 5, 2985, 4, 939, 11464, 939, 222, 402, 1593, 98, 939, 2162, 277, 1763, 11, 5, 276, 3195, 8, 65, 11, 31235, 4, 95, 15158, 258, 15029, 309, 7, 575, 9223, 36, 2362, 29050, 1437, 32551, 6398, 2137, 1437, 50, 932, 53, 10922, 13907, 43, 8, 258, 376, 66, 19, 1109, 5284, 70, 159, 5, 2985, 4, 182, 5074, 7, 33, 14260, 70, 14, 418, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought a pair of these a month ago and first time i washed them they came out with light spots all down the leg. i figured i did something wrong so i bought another pair in the same color and one in sage. just washed both pairs according to care instructions (no spills  stain remover  or anything but detergent) and both came out with light spots all down the leg. very sad to have wasted all that money.	2023-05-30T00:34:27Z
3797	1	2	[0, 100, 2162, 42, 6399, 11, 10, 1836, 158, 4, 939, 524, 10, 2107, 204, 417, 8, 24, 2564, 1969, 1437, 53, 770, 24, 7, 2564, 3041, 219, 25, 24, 473, 15, 5, 1421, 734, 2527, 39328, 62, 7, 10, 316, 4, 182, 2579, 1318, 10199, 734, 3654, 686, 141, 24, 40, 28, 71, 24, 18, 15158, 4, 1326, 95, 101, 5, 2170, 4, 939, 2162, 5, 28079, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt in a size 10. i am a 32 4d and it fit perfect  but wanted it to fit flowy as it does on the model...so sizing up to a 12. very nice quality fabric...not sure how it will be after it's washed. looks just like the picture. i bought the ivory color.	2023-05-30T00:34:27Z
12389	-1	0	[0, 100, 56, 10, 3588, 14, 1299, 101, 42, 11, 9095, 4, 24, 1236, 11702, 1634, 1437, 190, 114, 47, 218, 75, 4, 117, 1280, 9, 8968, 1178, 64, 13306, 10, 3588, 1236, 11702, 1527, 9, 63, 308, 10170, 4, 5, 5397, 1902, 14, 939, 56, 802, 74, 28, 4187, 1386, 5030, 3215, 88, 6664, 35187, 4, 70, 11, 70, 939, 1299, 101, 24, 14574, 11, 10, 6720, 1400, 7501, 30, 11424, 8939, 41673, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had a dress that felt like this in 1993. it jiggles  even if you don't. no amount of spanx can cure a dress jiggling of its own accord. the neckline that i had thought would be classic instead veered into frumpy. all in all i felt like it belonged in a discount store surrounded by polyester brethren.	2023-05-30T00:34:27Z
13816	-1	0	[0, 100, 1381, 15, 42, 23204, 734, 17693, 5, 12741, 299, 1437, 8, 24, 1415, 101, 5, 27595, 74, 478, 235, 223, 127, 11044, 1902, 4, 1437, 1593, 4, 1437, 5, 27595, 376, 235, 420, 127, 11044, 15, 10, 4761, 131, 23855, 62, 7, 10, 739, 1437, 276, 631, 4, 42, 4395, 75, 1369, 328, 45, 686, 54, 42, 74, 888, 2342, 7933, 4, 1437, 5, 23204, 16, 239, 1318, 1437, 8, 5, 8089, 32, 1969, 4, 5, 2564, 782, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on this sweater...love the flowing top  and it looked like the seam would hit right under my bustline.  wrong.  the seam came right across my bust on a medium; sized up to a large  same thing. this shouldn't happen! not sure who this would actually flatter.  the sweater is high quality  and the colors are perfect. the fit needs work.	2023-05-30T00:34:27Z
16905	1	2	[0, 100, 794, 5, 37863, 29, 4716, 1459, 11, 2272, 11, 127, 1400, 1437, 2329, 282, 1276, 7, 860, 42, 15, 129, 44949, 281, 1780, 24, 21, 10, 4716, 1459, 8, 11, 5, 1400, 4, 939, 218, 75, 192, 2272, 25, 41, 1973, 295, 1902, 5988, 1437, 98, 24, 531, 33, 57, 10, 793, 671, 734, 24, 16, 2778, 3793, 1437, 25, 643, 2801, 1437, 8, 5, 2564, 16, 269, 2342, 5109, 4506, 4, 939, 2162, 24, 172, 1166, 4091, 1438, 5, 5898, 39281, 1437, 98, 40, 192, 734, 5, 754, 14, 939, 2162, 5, 37863, 29, 1437, 839, 24, 531, 422, 380, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw the xxs petite in green in my store  adn decided to try this on only becasue it was a petite and in the store. i don't see green as an option nline anymore  so it must have been a old return... it is extremely soft  as others mentioned  and the fit is really flaterring. i bought it then read abou the rebviews  so will see... the fact that i bought the xxs  means it must run big!	2023-05-30T00:34:27Z
13211	-1	0	[0, 100, 21, 269, 2283, 77, 939, 2740, 42, 3588, 13, 2750, 2568, 4105, 7196, 53, 21, 182, 5779, 77, 939, 1747, 794, 24, 11, 621, 4, 24, 9180, 162, 9, 167, 29224, 13738, 363, 571, 3355, 29, 31, 5, 1814, 29, 19, 5, 1275, 8, 1104, 910, 5865, 1634, 4, 1323, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited when i ordered this dress for na upcoming beach vacation but was very disappointed when i finally saw it in person. it reminded me of those christmas nightgowns from the 90s with the red and white ruffles. pass!	2023-05-30T00:34:27Z
18858	1	2	[0, 243, 2653, 2408, 1672, 8, 16, 98, 27360, 4, 372, 13, 4477, 2961, 50, 15, 63, 308, 4, 98, 1372, 939, 3584, 24, 111, 216, 939, 40, 120, 7741, 9, 304, 66, 9, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It feels weightless and is so feminine. great for layering or on its own. so happy i purchased it - know i will get tons of use out of it.	2023-05-30T00:34:27Z
12060	1	2	[0, 20930, 15, 34910, 108, 1450, 1437, 939, 23855, 62, 8, 2740, 41, 290, 36, 42258, 2368, 939, 422, 204, 12, 401, 322, 8, 150, 5, 13977, 2564, 1256, 157, 1437, 5, 11044, 21, 350, 739, 8, 929, 219, 36, 118, 437, 10, 3079, 428, 11044, 322, 939, 2140, 300, 10, 4208, 9, 10, 231, 8, 5, 13977, 202, 10698, 8, 5, 11044, 16, 203, 357, 4, 98, 13, 162, 1437, 23, 513, 5, 80, 14442, 939, 300, 32, 1528, 7, 2564, 4, 8, 5, 3588, 16, 182, 1256, 8, 939, 437, 2283, 7, 3568, 24, 16506, 17220, 118, 4443, 187, 24, 18, 1136, 939, 189, 33, 7, 2067, 454, 220, 76, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Based on reviewers' comments  i sized up and ordered an 8 (normally i run 4-6). and while the waist fit pretty well  the bust was too large and roomy (i'm a34b bust). i eventually got ahold of a 6 and the waist still fits and the bust is much better. so for me  at least the two dresses i got are true to fit. and the dress is very pretty and i'm excited to wear it!!!....i guess since it's fall i may have to wait until next year...	2023-05-30T00:34:27Z
17171	-1	0	[0, 100, 269, 2638, 42, 299, 4, 959, 1437, 939, 1705, 75, 120, 24, 15, 4, 939, 1381, 15, 10, 4761, 36, 4783, 4505, 1836, 1592, 24, 18, 45, 14, 24, 21, 350, 650, 4, 402, 1493, 16, 1593, 19, 24, 4, 5, 739, 21, 169, 350, 380, 4, 350, 1099, 1437, 939, 269, 770, 42, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved this top. however  i couldn't get it on. i tried on a medium (my usual size.) it's not that it was too small. something else is wrong with it. the large was way too big. too bad  i really wanted this look.	2023-05-30T00:34:27Z
275	-1	0	[0, 713, 3089, 11556, 16, 98, 2721, 111, 5, 19008, 1437, 21764, 1437, 1468, 734, 31072, 4682, 5, 847, 328, 24, 21, 101, 10, 10178, 4, 24, 956, 7, 28, 55, 7898, 2050, 1437, 61, 74, 28, 1365, 7, 109, 150, 202, 6780, 5, 2721, 21895, 5144, 3041, 1437, 8, 28, 59, 80, 4877, 1181, 4, 1437, 1437, 1437, 939, 56, 57, 13868, 31992, 81, 42, 299, 13, 29402, 8, 21, 98, 5779, 328, 2540, 4190, 24, 8, 172, 939, 40, 907, 456, 4, 939, 524, 195, 108, 306, 113, 1437, 9680, 29882, 8, 11044, 219, 734, 102, 650, 21, 1969, 1437, 19, 5, 8219, 9, 5, 2232, 1280, 9, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This blouse is so beautiful - the collar  sleeves  material...everything except the cut! it was like a tent. it needed to be more tapered  which would be easy to do while still maintaining the beautiful breezy flow  and be about two inches longer.    i had been drooling over this top for awhile and was so disappointed! please fix it and then i will buy again. i am 5'4""  140lbs and busty...a small was perfect  with the exception of the massive amount of material."	2023-05-30T00:34:27Z
13019	0	1	[0, 713, 23204, 16, 5784, 3793, 8, 1256, 1437, 53, 89, 16, 95, 117, 169, 7, 120, 24, 7, 4477, 5, 169, 5, 1421, 473, 11, 5, 2170, 4, 939, 303, 2185, 5861, 24447, 3923, 23, 5, 299, 7, 120, 24, 7, 1095, 160, 5, 4793, 111, 3680, 24, 95, 15713, 3804, 62, 299, 8, 146, 10, 7735, 23662, 5397, 4, 939, 269, 770, 24, 7, 173, 1437, 53, 24, 21, 95, 98, 40207, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is incredibly soft and pretty  but there is just no way to get it to lay the way the model does in the picture. i found myself constantly tugging at the top to get it to stay off the shoulder - otherwise it just bunched up top and make a weird funnel neck. i really wanted it to work  but it was just so impractical.	2023-05-30T00:34:27Z
16415	0	1	[0, 100, 524, 6152, 227, 10, 706, 8, 10, 564, 36, 118, 33, 6787, 28097, 53, 41, 674, 13977, 43, 1437, 98, 939, 21, 1372, 7, 465, 14, 209, 1006, 13, 162, 11, 162, 11, 10, 321, 4, 939, 2638, 5, 2440, 3195, 25, 41, 2679, 7974, 4, 51, 222, 4140, 66, 10, 410, 19, 3568, 1437, 53, 939, 202, 1299, 101, 939, 1415, 205, 30, 5, 253, 9, 5, 183, 4, 939, 3700, 269, 101, 13178, 73, 2614, 225, 28337, 25, 939, 64, 2333, 3568, 106, 66, 9, 5, 3841, 254, 114, 939, 437, 164, 13, 10, 9881, 356, 111, 10, 367, 36045, 19, 37919, 630, 75, 15304, 162, 4, 53, 209, 4, 14223, 127, 4, 77, 939, 2468, 106, 66, 1021, 2, 1, 1, 1, 1]	I am somewhere between a 24 and a 25 (i have narrow hips but an average waist)  so i was happy to find that these worked for me in me in a 0. i loved the blue color as an interesting neutral. they did stretch out a little with wear  but i still felt like i looked good by the end of the day. i typically really like cotton/linen blends as i can usually wear them out of the dryer if i'm going for a casual look - a few wrinkles with linen doesn't bother me. but these. oh my. when i pulled them out o	2023-05-30T00:34:27Z
12732	0	1	[0, 100, 2740, 5, 2272, 8, 38101, 1043, 4, 5, 6907, 3195, 21, 45, 1661, 77, 939, 2325, 127, 645, 98, 14, 21, 45, 41, 1973, 4, 939, 303, 14, 24, 2075, 1528, 7, 1836, 1437, 53, 21, 10, 7082, 2564, 4, 5, 38101, 1043, 3195, 56, 1104, 35667, 31, 5, 5, 12, 7180, 196, 1683, 1437, 53, 24, 1415, 101, 951, 56, 19932, 6345, 15, 5, 760, 11, 65, 443, 98, 939, 222, 45, 190, 860, 14, 65, 15, 4, 13, 122, 1437, 939, 524, 2396, 5, 2272, 65, 1437, 53, 24, 16, 10, 6635, 2272, 87, 7092, 8, 67, 10, 4600, 19780, 2564, 87, 15, 5, 1421, 4, 939, 109, 101, 14, 24, 16, 727, 135, 13178, 8, 182, 98, 2, 1, 1, 1, 1, 1]	I ordered the green and lilac. the pink color was not offered when i placed my order so that was not an option. i found that it ran true to size  but was a loose fit. the lilac color had white streaks from the the-dyed effect  but it looked like someone had spilled paint on the front in one area so i did not even try that one on. for now  i am keeping the green one  but it is a deeper green than pictured and also a looser fit than on the model. i do like that it is 100 percent cotton and very so	2023-05-30T00:34:27Z
6873	1	2	[0, 4528, 32, 10, 3793, 8, 13719, 1468, 4, 5, 2356, 259, 218, 75, 311, 5, 5262, 2721, 6184, 15, 106, 4, 356, 3615, 149, 5, 2356, 8, 47, 581, 192, 24, 4, 169, 357, 87, 10, 2340, 1763, 9, 909, 1035, 9304, 4, 209, 32, 182, 7425, 98, 939, 563, 7, 23385, 7, 20250, 7, 3568, 13, 10, 55, 9881, 356, 53, 51, 33, 5, 1460, 7, 213, 1169, 169, 4, 5, 12189, 24186, 66, 10, 380, 98, 939, 437, 164, 7, 33, 167, 842, 11538, 2572, 77, 939, 109, 5, 23385, 7059, 4, 24, 16, 10, 723, 3072, 98, 372, 13, 14, 356, 50, 7, 3568, 19, 103, 30197, 2496, 32933, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are a soft and lightweight material. the photos here don't show the tiny beautiful pattern on them. look closely through the photos and you'll see it. way better than a normal pair of black summer pants. these are very log so i plan to hem to flats to wear for a more casual look but they have the ability to go either way. the pockets flare out a big so i'm going to have those sewn shut when i do the hemming. it is a higher west so great for that look or to wear with some cropped style summ	2023-05-30T00:34:27Z
1527	-1	0	[0, 43670, 3215, 10, 784, 8, 3023, 462, 1437, 5, 21764, 58, 98, 3229, 15, 258, 10070, 53, 5, 1079, 9, 5, 6399, 21, 1810, 8, 7082, 4, 5, 3229, 21764, 58, 45, 35563, 19, 5, 1079, 9, 5, 6399, 4, 258, 10070, 56, 7, 28, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered a l and xl  the sleeves were so tight on both sizes but the rest of the shirt was wide and loose. the tight sleeves were not proportional with the rest of the shirt. both sizes had to be returned.	2023-05-30T00:34:27Z
17853	0	1	[0, 100, 33, 57, 546, 13, 10, 1318, 1763, 9, 909, 22877, 10844, 13, 10, 150, 4, 71, 2600, 5, 6173, 1437, 939, 56, 215, 239, 1991, 13, 209, 10844, 4, 939, 2162, 24, 11, 127, 4505, 1836, 971, 8, 150, 5, 299, 233, 2564, 6683, 1437, 939, 303, 14, 5, 2576, 21, 350, 7898, 2050, 11, 8, 9620, 22877, 442, 24, 45, 356, 235, 4, 16748, 1437, 939, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been looking for a quality pair of black skinny jeans for a while. after reading the reviews  i had such high hopes for these jeans. i bought it in my usual size 28 and while the top part fit perfectly  i found that the bottom was too tapered in and ultra skinny making it not look right. sadly  i had to return.	2023-05-30T00:34:27Z
53	-1	0	[0, 100, 269, 2638, 42, 299, 804, 8, 770, 7, 657, 24, 11, 621, 4, 24, 16, 3793, 8, 5, 181, 7933, 16, 8578, 11, 621, 4, 5, 5397, 1902, 16, 723, 87, 939, 524, 341, 7, 4, 67, 1437, 89, 32, 80, 14893, 11, 5, 124, 14, 531, 28, 542, 32135, 196, 11, 645, 7, 3568, 5, 299, 4, 24, 16, 1202, 7, 6148, 106, 639, 110, 5397, 19, 5, 299, 15, 4, 9574, 939, 56, 7, 671, 42, 6880, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved this top online and wanted to love it in person. it is soft and the patter is okay in person. the neckline is higher than i am used to. also  there are two buttons in the back that must be unbuttoned in order to wear the top. it is difficult to button them behind your neck with the top on. unfortunately i had to return this item...	2023-05-30T00:34:27Z
3736	-1	0	[0, 100, 33298, 196, 42, 1088, 66, 1152, 13, 688, 2818, 127, 1836, 74, 555, 577, 4, 77, 24, 222, 1437, 939, 21, 182, 2283, 1437, 11, 754, 939, 2740, 258, 10, 579, 8, 3023, 29, 7, 28, 686, 65, 23204, 74, 2564, 162, 328, 9574, 1437, 5063, 222, 8, 939, 1299, 5, 3031, 23204, 21, 45, 25, 7092, 4, 5, 23204, 34, 41, 1374, 3298, 4740, 2564, 8, 5, 847, 4518, 218, 75, 1136, 25, 29596, 8, 25, 21853, 15, 258, 10762, 25, 5, 2170, 924, 1437, 442, 5, 356, 10, 828, 26654, 11, 127, 2979, 4, 24, 16, 215, 10, 9208, 25, 42, 356, 16, 182, 9, 5, 1151, 8, 5, 11134, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I stalked this sold out product for weeks hoping my size would become available. when it did  i was very excited  in fact i ordered both a s and xs to be sure one sweater would fit me! unfortunately  neither did and i felt the actual sweater was not as pictured. the sweater has an overall baggy fit and the cutouts don't fall as neatly and as evenly on both shoulders as the picture shows  making the look a bit sloppy in my opinion. it is such a shame as this look is very of the moment and the mod	2023-05-30T00:34:27Z
4610	0	1	[0, 100, 2740, 42, 804, 8, 21, 5779, 19, 5, 2564, 77, 24, 2035, 4, 939, 2740, 5, 3023, 29, 8, 24, 21, 202, 81, 10799, 7, 5, 477, 9, 145, 29747, 24203, 4, 939, 524, 6764, 195, 108, 466, 113, 59, 8325, 2697, 8, 33, 10, 5342, 7174, 28762, 8, 356, 275, 11, 21543, 29, 14, 33, 103, 3989, 4, 114, 47, 101, 10, 7082, 2564, 42, 429, 28, 13, 47, 4, 5, 1468, 16, 33997, 8, 3279, 8, 3473, 4, 939, 74, 3608, 12926, 159, 10, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this online and was disappointed with the fit when it arrived. i ordered the xs and it was still oversize to the point of being unflattering. i am tall 5'9"" about 130 pounds and have a fairly thin torso and look best in cloths that have some shape. if you like a loose fit this might be for you. the material is thicker and warm and comfortable. i would suggest ordering down a size."	2023-05-30T00:34:27Z
12142	0	1	[0, 100, 2299, 101, 2216, 383, 1437, 53, 5, 21764, 32, 169, 350, 203, 15, 42, 23204, 4, 1437, 24, 18, 10, 9208, 142, 24, 16, 98, 3793, 8, 3473, 1437, 53, 1374, 939, 1299, 24, 1415, 5568, 15470, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I definitely like unique things  but the sleeves are way too much on this sweater.  it's a shame because it is so soft and comfortable  but overall i felt it looked somewhat silly on me.	2023-05-30T00:34:27Z
19502	0	1	[0, 713, 3588, 16, 129, 10686, 13, 10, 4105, 1719, 12, 658, 35, 24, 16, 2198, 11708, 4, 3214, 1437, 190, 15, 1392, 1437, 13, 402, 19, 215, 10, 1804, 3568, 4484, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is only suitable for a beach cover-up: it is completely sheer. expensive  even on sale  for something with such a limited wearability. i returned it.	2023-05-30T00:34:27Z
3186	0	1	[0, 713, 3588, 16, 98, 1256, 11, 5, 2356, 53, 11, 621, 24, 18, 1307, 4, 8, 45, 11, 10, 169, 939, 115, 9160, 30, 39328, 159, 4, 5, 10762, 8, 3701, 2564, 53, 5, 809, 9, 5, 3588, 16, 3668, 1307, 4, 939, 6329, 657, 10, 8419, 2379, 2158, 3588, 53, 939, 21, 7358, 11, 42, 98, 24, 21, 1341, 29747, 24203, 4, 24, 21, 67, 203, 1181, 87, 24, 1326, 15, 5, 1421, 4, 939, 437, 45, 765, 111, 11, 754, 14442, 32, 6329, 10, 828, 10941, 15, 162, 87, 5, 674, 621, 53, 42, 21, 95, 6664, 35187, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so pretty in the photos but in person it's huge. and not in a way i could adjust by sizing down. the shoulders and arms fit but the body of the dress is absolutely huge. i normally love a trapeze dress but i was swimming in this so it was quite unflattering. it was also much longer than it looks on the model. i'm not short - in fact dresses are normally a bit shorter on me than the average person but this was just frumpy.	2023-05-30T00:34:27Z
